Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
359,0.001539593213237822,0.02988174930214882,0.05874490737915039,-28.85529136657715
360,0.0008639171719551086,0.02125488594174385,0.06537258625030518,-31.350982666015625
361,0.0005571700748987496,0.018391350284218788,0.06539034843444824,-33.15624237060547
362,0.001974893966689706,0.03571905568242073,0.0462723970413208,-28.04329490661621
363,0.0017532019410282373,0.02773786522448063,0.08534938097000122,-28.532405853271484
364,0.0011148499324917793,0.023443201556801796,0.05443906784057617,-29.992748260498047
365,0.0009589988039806485,0.024928146973252296,0.06256157159805298,-30.57293701171875
366,0.001045699929818511,0.02443310059607029,0.04079294204711914,-30.9736385345459
367,0.0009661678341217339,0.02316824533045292,0.04049277305603027,-30.652149200439453
368,0.0011799141066148877,0.025878239423036575,0.06960564851760864,-29.61825180053711
369,0.0007412200211547315,0.020395981147885323,0.03689169883728027,-32.17214584350586
370,0.0013479205081239343,0.024571239948272705,0.04170924425125122,-30.253292083740234
371,0.0010634266072884202,0.024961864575743675,0.04963064193725586,-30.300899505615234
372,0.0008243980119004846,0.02093433029949665,0.04767179489135742,-31.744461059570312
373,0.0007942580850794911,0.020793547853827477,0.04236602783203125,-31.83394432067871
374,0.0016330634243786335,0.0306937824934721,0.07546216249465942,-28.662639617919922
375,0.0010206974111497402,0.023067761212587357,0.04512989521026611,-31.124629974365234
376,0.0013917250325903296,0.027786225080490112,0.04409104585647583,-29.581907272338867
377,0.0010819637682288885,0.02496795728802681,0.04875737428665161,-30.245590209960938
378,0.0008696792647242546,0.021314065903425217,0.04819256067276001,-31.56233787536621
379,0.0011604432947933674,0.024671725928783417,0.04335576295852661,-30.144248962402344
380,0.0010247193276882172,0.02345937490463257,0.04706078767776489,-30.565780639648438
381,0.0006011888617649674,0.019063670188188553,0.029120981693267822,-33.05305099487305
382,0.0006296545616351068,0.01808750256896019,0.04464799165725708,-32.662269592285156
383,0.001179938088171184,0.023432129994034767,0.05761241912841797,-31.662384033203125
384,0.0018072695238515735,0.032980818301439285,0.07084369659423828,-27.81696128845215
385,0.001482670078985393,0.02735292725265026,0.06555938720703125,-29.476993560791016
386,0.018493853509426117,0.07404713332653046,0.21683454513549805,-26.679229736328125
387,0.0008087072055786848,0.02094019204378128,0.058745503425598145,-31.70254135131836
388,0.001041801762767136,0.02239864133298397,0.05107748508453369,-30.941619873046875
389,0.001851380686275661,0.032015375792980194,0.05502021312713623,-28.415578842163086
390,0.0022549510467797518,0.03371405228972435,0.1205521821975708,-30.34657096862793
391,0.0006335640209726989,0.017230326309800148,0.04494619369506836,-33.51524353027344
392,0.0007170841563493013,0.02033534273505211,0.046895623207092285,-31.93512535095215
393,0.0015468839555978775,0.028766125440597534,0.07177555561065674,-28.880346298217773
394,0.001424246234819293,0.02549959160387516,0.08059072494506836,-29.143224716186523
395,0.0015403531724587083,0.028155261650681496,0.04827052354812622,-29.09645652770996
396,0.0006297430372796953,0.018310481682419777,0.04994833469390869,-32.564510345458984
397,0.001289194100536406,0.024882027879357338,0.05224812030792236,-29.845077514648438
398,0.001716821570880711,0.024362869560718536,0.14744031429290771,-29.87835693359375
399,0.0022072233259677887,0.029459649696946144,0.05369901657104492,-29.633583068847656
400,0.0010469111148267984,0.022362472489476204,0.055922627449035645,-31.13971519470215
401,0.0007016444578766823,0.01917172223329544,0.058804333209991455,-32.18476867675781
402,0.001170927775092423,0.023598236963152885,0.0717039704322815,-30.61330223083496
403,0.0012435672106221318,0.023710891604423523,0.04412579536437988,-30.60485076904297
404,0.0016188269946724176,0.029081245884299278,0.05408501625061035,-28.780715942382812
405,0.0011260180035606027,0.024678107351064682,0.05323529243469238,-30.457195281982422
406,0.0011423589894548059,0.024100031703710556,0.05341076850891113,-30.861827850341797
407,0.002532537095248699,0.03395528718829155,0.0632561445236206,-27.456775665283203
408,0.0009849915513768792,0.023498382419347763,0.03273278474807739,-31.02838897705078
409,0.000706720631569624,0.019913669675588608,0.06319534778594971,-32.39216613769531
410,0.001071987091563642,0.023614583536982536,0.04653036594390869,-30.877614974975586
411,0.0010907388059422374,0.023409459739923477,0.058852314949035645,-31.38631248474121
412,0.0024071638472378254,0.03804290294647217,0.06407004594802856,-27.1851806640625
413,0.0016648146556690335,0.03136461228132248,0.05392563343048096,-28.1351375579834
414,0.0010843888157978654,0.02363527938723564,0.0639999508857727,-30.48780632019043
415,0.0011495171347633004,0.023821420967578888,0.06452739238739014,-30.442527770996094
416,0.0010619786335155368,0.024256587028503418,0.04982024431228638,-30.418210983276367
417,0.0006896269624121487,0.019532909616827965,0.044544517993927,-31.976852416992188
418,0.0009943504119291902,0.021764511242508888,0.06635308265686035,-31.33489990234375
419,0.0017658602446317673,0.030477698892354965,0.05715298652648926,-29.038543701171875
420,0.0019180870149284601,0.030564000830054283,0.05997025966644287,-29.756765365600586
421,0.0011225730413571,0.025380654260516167,0.06387913227081299,-30.284454345703125
422,0.0007831451366655529,0.020357646048069,0.049086689949035645,-31.954954147338867
423,0.0014729531249031425,0.028659310191869736,0.056127190589904785,-31.04936981201172
424,0.0007387993391603231,0.021104762330651283,0.03434395790100098,-31.58846664428711
425,0.0007862914353609085,0.02059299498796463,0.038394272327423096,-32.142215728759766
426,0.0007821489125490189,0.02166885882616043,0.04523742198944092,-31.479888916015625
427,0.003344779135659337,0.043207764625549316,0.05284297466278076,-27.119518280029297
428,0.0014055789215490222,0.02435355819761753,0.08328109979629517,-29.952556610107422
429,0.0021250757854431868,0.03219761699438095,0.06253629922866821,-28.343360900878906
430,0.0010365399066358805,0.025240458548069,0.046480417251586914,-30.943580627441406
431,0.000827361480332911,0.02169356681406498,0.04879295825958252,-31.526824951171875
432,0.0016416361322626472,0.02794826403260231,0.05672299861907959,-29.910518646240234
433,0.0008969084592536092,0.022029604762792587,0.03920555114746094,-32.1073112487793
434,0.001515060430392623,0.02596321329474449,0.04349792003631592,-30.53230094909668
435,0.0012463775929063559,0.02691006474196911,0.04728275537490845,-30.096981048583984
436,0.0014327354729175568,0.025978809222579002,0.056994080543518066,-29.516271591186523
437,0.0009564725332893431,0.023470714688301086,0.03976249694824219,-30.512577056884766
438,0.0008735976298339665,0.0215035118162632,0.060028791427612305,-31.138778686523438
439,0.0020535970106720924,0.029332982376217842,0.05931413173675537,-29.7869930267334
440,0.000922876934055239,0.022308332845568657,0.058248281478881836,-31.3603572845459
441,0.003258300945162773,0.03611302375793457,0.09688615798950195,-27.502241134643555
442,0.0011883015977218747,0.02459559589624405,0.07401597499847412,-29.875179290771484
443,0.0017277216538786888,0.030515529215335846,0.06353598833084106,-28.209075927734375
444,0.0013712526997551322,0.026507224887609482,0.04680895805358887,-30.936431884765625
445,0.0013522326480597258,0.029269881546497345,0.04839181900024414,-29.96529197692871
446,0.0028371058870106936,0.03219638019800186,0.06176900863647461,-27.86049461364746
447,0.0015166306402534246,0.02571231499314308,0.05411273241043091,-30.038375854492188
448,0.0005767584079876542,0.018590189516544342,0.03587973117828369,-32.84940719604492
449,0.0008439840748906136,0.022015243768692017,0.03012394905090332,-31.104629516601562
450,0.0016157893696799874,0.027811190113425255,0.08587133884429932,-29.807735443115234
451,0.0016184753039851785,0.029904808849096298,0.054203152656555176,-29.238330841064453
452,0.002016996266320348,0.032022763043642044,0.06992942094802856,-27.737661361694336
453,0.002428486943244934,0.033444903790950775,0.05097401142120361,-28.50140953063965
454,0.012199642136693,0.060501404106616974,0.11921083927154541,-24.449079513549805
455,0.003328446764498949,0.03431161120533943,0.0605810284614563,-28.672637939453125
456,0.0008562274160794914,0.022519489750266075,0.052754998207092285,-30.84584617614746
457,0.0011449850862845778,0.025589678436517715,0.0630866289138794,-30.05767822265625
458,0.0020729186944663525,0.035063743591308594,0.06629925966262817,-27.477157592773438
459,0.0008675403078086674,0.02224501222372055,0.033371925354003906,-31.04360580444336
460,0.0015436082612723112,0.03025529719889164,0.06620323657989502,-28.39217758178711
461,0.0015944832703098655,0.03040589578449726,0.0774003267288208,-28.29702377319336
462,0.0018932761158794165,0.03353336080908775,0.04336291551589966,-28.393407821655273
463,0.0013986766571179032,0.026868660002946854,0.05211150646209717,-29.088607788085938
464,0.0017303824424743652,0.03151209279894829,0.03981924057006836,-29.974105834960938
465,0.0027358566876500845,0.03286293148994446,0.14065635204315186,-27.613767623901367
466,0.0010215981164947152,0.024010244756937027,0.056096434593200684,-30.348861694335938
467,0.002020911779254675,0.029449641704559326,0.06610536575317383,-29.124469757080078
468,0.001753101940266788,0.030021602287888527,0.047306060791015625,-29.244361877441406
469,0.0014538594987243414,0.028124209493398666,0.0771360993385315,-29.364151000976562
470,0.0011588099878281355,0.026379330083727837,0.04289895296096802,-30.008995056152344
471,0.0011080866679549217,0.02449589967727661,0.049507737159729004,-30.536277770996094
472,0.0007023957441560924,0.02015441097319126,0.06408262252807617,-31.888656616210938
473,0.0013151091989129782,0.02687974087893963,0.052925169467926025,-29.600215911865234
474,0.0016876400914043188,0.03155609592795372,0.04245734214782715,-29.453609466552734
475,0.0011273460695520043,0.026514653116464615,0.05103498697280884,-29.993581771850586
476,0.001709318021312356,0.02932177297770977,0.042208313941955566,-30.01141357421875
477,0.0008236726862378418,0.02252929098904133,0.03413212299346924,-31.500228881835938
478,0.001453047851100564,0.030260801315307617,0.05997544527053833,-29.42586326599121
479,0.0013120038202032447,0.02335520088672638,0.06264948844909668,-30.67091941833496
480,0.001411012141034007,0.029904497787356377,0.06141519546508789,-29.21497344970703
481,0.0010612006299197674,0.024046728387475014,0.06313192844390869,-30.70697784423828
482,0.0012366436421871185,0.02555922418832779,0.09157323837280273,-30.018844604492188
483,0.0014625942567363381,0.030298398807644844,0.05315762758255005,-28.886383056640625
484,0.0010544961551204324,0.02387048304080963,0.04127705097198486,-30.741039276123047
485,0.0009386891615577042,0.0235325638204813,0.04012799263000488,-31.224559783935547
486,0.0008930562762543559,0.02157273329794407,0.05455207824707031,-31.102041244506836
487,0.0011176061816513538,0.025446120649576187,0.03552854061126709,-30.7144832611084
488,0.0014217953430488706,0.027165541425347328,0.0687870979309082,-30.059965133666992
489,0.002086975844576955,0.035283178091049194,0.06375384330749512,-27.657211303710938
490,0.0011666343780234456,0.025374604389071465,0.061446189880371094,-29.94219970703125
491,0.0013625705614686012,0.026759276166558266,0.051125407218933105,-30.35651969909668
492,0.001498972182162106,0.025191646069288254,0.05489856004714966,-31.51796531677246
493,0.0009089798550121486,0.023530926555395126,0.0711207389831543,-30.997467041015625
494,0.001362251932732761,0.026566393673419952,0.06172311305999756,-29.688941955566406
495,0.002064294181764126,0.031116459518671036,0.09226399660110474,-27.830490112304688
496,0.0012595339212566614,0.02768399566411972,0.032043278217315674,-30.17013168334961
497,0.0008465085411444306,0.02159072645008564,0.051980793476104736,-31.26571273803711
498,0.0007120633963495493,0.02044583484530449,0.02805948257446289,-31.798824310302734
499,0.0033227363601326942,0.033842332661151886,0.1637745499610901,-27.89410972595215
500,0.0007278217235580087,0.0207899808883667,0.0544736385345459,-32.16388702392578
501,0.0009039313299581409,0.021430181339383125,0.03889870643615723,-31.107009887695312
502,0.0018083956092596054,0.03304420784115791,0.04794031381607056,-28.553306579589844
503,0.0016194533091038465,0.0291002057492733,0.06266963481903076,-28.287931442260742
504,0.0018121440662071109,0.03181930258870125,0.060092926025390625,-28.0792236328125
505,0.0006101651815697551,0.018996048718690872,0.03647887706756592,-32.55875778198242
506,0.0035953547339886427,0.03641565516591072,0.08115440607070923,-29.46533203125
507,0.0015465174801647663,0.03065829910337925,0.041008591651916504,-28.749486923217773
508,0.001973028527572751,0.02898716926574707,0.06171828508377075,-29.125280380249023
509,0.00462553882971406,0.046821869909763336,0.06768560409545898,-24.357421875
510,0.002583509311079979,0.03708571568131447,0.0685354471206665,-26.80425262451172
511,0.0009925061604008079,0.023568399250507355,0.06267654895782471,-30.449142456054688
512,0.0018195296870544553,0.03246018663048744,0.04282200336456299,-29.057172775268555
513,0.001496103242971003,0.02754662185907364,0.10521697998046875,-29.212261199951172
514,0.0015329247107729316,0.03085557371377945,0.08315849304199219,-28.950307846069336
515,0.0014098462415859103,0.02740236185491085,0.06056678295135498,-29.501331329345703
516,0.010538638569414616,0.04961714893579483,0.12233620882034302,-27.372764587402344
517,0.0008474508649669588,0.020934706553816795,0.04509282112121582,-31.857664108276367
518,0.0006482728640548885,0.016005953773856163,0.035438358783721924,-33.57937240600586
519,0.0012026806361973286,0.027103053405880928,0.059304237365722656,-29.62592887878418
520,0.0011306637898087502,0.02501532807946205,0.05117136240005493,-30.085697174072266
521,0.0012546729994937778,0.025976987555623055,0.04111766815185547,-29.90926742553711
522,0.0006414038361981511,0.019411081448197365,0.04632049798965454,-32.69577407836914
523,0.0012004292802885175,0.025080475956201553,0.04138457775115967,-30.072879791259766
524,0.0014373648446053267,0.030619267374277115,0.0464167594909668,-29.122602462768555
525,0.0012776596704497933,0.02120113931596279,0.03825843334197998,-32.145896911621094
