Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
359,0.0015219802735373378,0.030297504737973213,0.054973602294921875,-28.830841064453125
360,0.0008367004920728505,0.022192932665348053,0.07928180694580078,-31.418487548828125
361,0.0007994473562575877,0.023063186556100845,0.08500462770462036,-31.384010314941406
362,0.0018400175031274557,0.034096602350473404,0.04292374849319458,-28.650623321533203
363,0.0017343363724648952,0.029172195121645927,0.10268789529800415,-28.357311248779297
364,0.0010919446358457208,0.02368571050465107,0.0533069372177124,-30.04860496520996
365,0.0010666606249287724,0.02655552700161934,0.0627320408821106,-30.047195434570312
366,0.0012597088934853673,0.02712925709784031,0.042624831199645996,-30.149145126342773
367,0.0010126960696652532,0.023881908506155014,0.03935295343399048,-30.35213279724121
368,0.001290523330681026,0.027763506397604942,0.07364732027053833,-29.18008041381836
369,0.0007734792307019234,0.02112889289855957,0.03627496957778931,-31.6856746673584
370,0.0014028073055669665,0.025854596868157387,0.043508291244506836,-29.792341232299805
371,0.0010893972357735038,0.025343144312500954,0.049175381660461426,-30.255218505859375
372,0.0008959534461610019,0.022037172690033913,0.048116207122802734,-31.348522186279297
373,0.0007286554900929332,0.020028844475746155,0.041988909244537354,-32.101356506347656
374,0.0015760766109451652,0.03129737451672554,0.07830649614334106,-28.51021957397461
375,0.0009235553443431854,0.022176355123519897,0.046100616455078125,-31.324676513671875
376,0.001262855832464993,0.027143703773617744,0.042307376861572266,-29.575366973876953
377,0.0010475334711372852,0.024455998092889786,0.04700857400894165,-30.506147384643555
378,0.0009956650901585817,0.024521060287952423,0.05165320634841919,-30.565929412841797
379,0.0011973197106271982,0.025174396112561226,0.04185563325881958,-30.058927536010742
380,0.0010826732032001019,0.02448256127536297,0.0466386079788208,-30.424335479736328
381,0.0006778801907785237,0.020405173301696777,0.028249740600585938,-32.513511657714844
382,0.0006626938120462,0.018840806558728218,0.045338988304138184,-32.46302032470703
383,0.0011302002239972353,0.024312792345881462,0.06227397918701172,-31.292320251464844
384,0.0018667211988940835,0.033360887318849564,0.07923746109008789,-27.60422134399414
385,0.0012663661036640406,0.026016289368271828,0.06372463703155518,-29.767345428466797
386,0.019089648500084877,0.07542383670806885,0.21675622463226318,-26.415374755859375
387,0.0009433352970518172,0.02389303781092167,0.07306385040283203,-30.77437400817871
388,0.0011200679000467062,0.023630039766430855,0.05697518587112427,-30.6777400970459
389,0.001706963055767119,0.03150861710309982,0.05400896072387695,-28.495525360107422
390,0.0024445371236652136,0.037049222737550735,0.15995335578918457,-29.263181686401367
391,0.0006052019889466465,0.018839498981833458,0.054926276206970215,-32.77095031738281
392,0.0008034413331188262,0.021826986223459244,0.044447243213653564,-31.392566680908203
393,0.0014498723903670907,0.02893739379942417,0.07374775409698486,-28.825756072998047
394,0.001383314491249621,0.026350080966949463,0.09388124942779541,-29.267431259155273
395,0.0014793098671361804,0.02798667550086975,0.05137443542480469,-29.045196533203125
396,0.0006609406555071473,0.019679035991430283,0.0563511848449707,-32.23212432861328
397,0.0012108096852898598,0.02464437484741211,0.04940509796142578,-30.015888214111328
398,0.001983759691938758,0.02765737660229206,0.18253260850906372,-29.216510772705078
399,0.0023945251014083624,0.031816042959690094,0.05755603313446045,-28.907588958740234
400,0.001070537487976253,0.023599522188305855,0.06254279613494873,-30.51498031616211
401,0.0008351686410605907,0.021866539493203163,0.06901460886001587,-31.35384750366211
402,0.0011385588441044092,0.024371415376663208,0.07911109924316406,-30.228252410888672
403,0.0013138538924977183,0.02496085688471794,0.04688727855682373,-30.52425193786621
404,0.0016294388333335519,0.029340889304876328,0.0562138557434082,-28.664297103881836
405,0.0011748782126232982,0.02548282779753208,0.05431556701660156,-30.234901428222656
406,0.0012120370520278811,0.025986110791563988,0.05804741382598877,-30.238239288330078
407,0.0025310246273875237,0.03521858528256416,0.06596451997756958,-27.141881942749023
408,0.0010525259422138333,0.024687835946679115,0.03226351737976074,-30.759511947631836
409,0.000760429713409394,0.02195032499730587,0.07357078790664673,-31.481781005859375
410,0.0011989747872576118,0.02550617605447769,0.04587149620056152,-30.329153060913086
411,0.0010807953076437116,0.024181097745895386,0.05756264925003052,-30.80379295349121
412,0.002336283214390278,0.03777758404612541,0.05978208780288696,-27.249401092529297
413,0.0016809396911412477,0.03169909492135048,0.049017906188964844,-28.159732818603516
414,0.0010897598695009947,0.023883352056145668,0.06595098972320557,-30.33263397216797
415,0.0011196112027391791,0.02470654807984829,0.06617432832717896,-30.197769165039062
416,0.001076680957339704,0.024963922798633575,0.05193185806274414,-30.288890838623047
417,0.0008058800594881177,0.02085881493985653,0.04828149080276489,-31.301658630371094
418,0.0009540303144603968,0.02164478600025177,0.06888997554779053,-31.60371971130371
419,0.0017124819569289684,0.03022654540836811,0.058299362659454346,-29.028606414794922
420,0.0017966615268960595,0.030774379149079323,0.0657380223274231,-29.597747802734375
421,0.001114939688704908,0.026209574192762375,0.06624650955200195,-29.970603942871094
422,0.000787783064879477,0.020470013841986656,0.04770195484161377,-31.74447250366211
423,0.0013135094195604324,0.029211709275841713,0.0683751106262207,-30.202505111694336
424,0.0007764690089970827,0.02170119620859623,0.03316652774810791,-31.375585556030273
425,0.0009006461477838457,0.02332211285829544,0.04737257957458496,-31.223220825195312
426,0.0008762169745750725,0.023155691102147102,0.0415501594543457,-31.006454467773438
427,0.0031785399187356234,0.04271756112575531,0.048754215240478516,-27.073223114013672
428,0.0013001057086512446,0.02522687427699566,0.08967375755310059,-29.90871810913086
429,0.0021466149482876062,0.03245919197797775,0.06352353096008301,-28.1889705657959
430,0.0010627502342686057,0.025630859658122063,0.045228004455566406,-30.726421356201172
431,0.0009684671531431377,0.023407071828842163,0.04757833480834961,-30.99212646484375
432,0.001754185650497675,0.029648521915078163,0.06245982646942139,-29.243938446044922
433,0.0009731808677315712,0.023328104987740517,0.03713488578796387,-31.5274715423584
434,0.0014649711083620787,0.026514144614338875,0.04624176025390625,-30.198040008544922
435,0.0012421602150425315,0.02790030464529991,0.05066537857055664,-29.73354148864746
436,0.0015658142510801554,0.027874000370502472,0.05895185470581055,-28.971118927001953
437,0.001062255003489554,0.025143951177597046,0.03972750902175903,-30.108104705810547
438,0.0009634764865040779,0.023517485707998276,0.06729114055633545,-30.65883445739746
439,0.001888162805698812,0.02883949503302574,0.06622534990310669,-29.6597957611084
440,0.0009860495338216424,0.024665139615535736,0.06788790225982666,-30.636272430419922
441,0.00348278833553195,0.03745444491505623,0.1026199460029602,-26.89351463317871
442,0.0012158692115917802,0.025073865428566933,0.07322913408279419,-29.95810317993164
443,0.0016699611442163587,0.03077797405421734,0.059434711933135986,-28.273834228515625
444,0.0014539872063323855,0.028081493452191353,0.04583770036697388,-30.40157699584961
445,0.0014127279864624143,0.03064890019595623,0.051319897174835205,-29.38648223876953
446,0.0025439036544412374,0.03191755339503288,0.05710113048553467,-28.01992416381836
447,0.0014623658498749137,0.027021637186408043,0.05004054307937622,-29.57599449157715
448,0.0006394705851562321,0.01983843930065632,0.03462696075439453,-32.35380172729492
449,0.0009246630943380296,0.023126738145947456,0.030453205108642578,-30.67013168334961
450,0.0017065898282453418,0.029234737157821655,0.09685814380645752,-29.35322380065918
451,0.001545672887004912,0.03020595945417881,0.061013221740722656,-29.038589477539062
452,0.0019201241666451097,0.03173030912876129,0.07278883457183838,-27.877975463867188
453,0.002465800615027547,0.03491875156760216,0.04731541872024536,-28.138317108154297
454,0.009472156874835491,0.05561975762248039,0.10986101627349854,-24.683433532714844
455,0.0026410892605781555,0.0322384238243103,0.06678354740142822,-28.78982162475586
456,0.0008383347885683179,0.022534595802426338,0.049540162086486816,-30.896421432495117
457,0.0011338606709614396,0.025793204084038734,0.05862390995025635,-29.952457427978516
458,0.0019063976360484958,0.03470738232135773,0.06444168090820312,-27.67609214782715
459,0.0009692138410173357,0.023627951741218567,0.03489077091217041,-30.619075775146484
460,0.001446262001991272,0.02963012456893921,0.06102973222732544,-28.67983055114746
461,0.0017155463574454188,0.03187881410121918,0.07618188858032227,-28.051372528076172
462,0.0019489458063617349,0.033747632056474686,0.04261672496795654,-28.256942749023438
463,0.0013196434592828155,0.02632797881960869,0.04964184761047363,-29.267393112182617
464,0.0016050806734710932,0.03059959039092064,0.03664600849151611,-30.124908447265625
465,0.00290289637632668,0.034040555357933044,0.15681374073028564,-27.64443016052246
466,0.0010967550333589315,0.025774288922548294,0.0628814697265625,-29.94072723388672
467,0.002041782718151808,0.029605276882648468,0.06067568063735962,-29.112239837646484
468,0.0015764381969347596,0.02908274158835411,0.04651641845703125,-29.609920501708984
469,0.0013859665486961603,0.028499629348516464,0.08812719583511353,-29.248638153076172
470,0.0011555567616596818,0.0260673426091671,0.04171639680862427,-30.18602752685547
471,0.001215424039401114,0.025997119024395943,0.05141812562942505,-30.214923858642578
472,0.0006935253040865064,0.020772645249962807,0.06471312046051025,-31.73918914794922
473,0.0012381263077259064,0.026725666597485542,0.05316901206970215,-29.673492431640625
474,0.0018622875213623047,0.03407509997487068,0.0472143292427063,-28.82149887084961
475,0.0011858036741614342,0.026934390887618065,0.04916810989379883,-29.863006591796875
476,0.001732689212076366,0.03182022273540497,0.043272972106933594,-29.228172302246094
477,0.0008851364254951477,0.02346489392220974,0.0335392951965332,-31.124839782714844
478,0.0013869437389075756,0.02910943143069744,0.058673977851867676,-29.865957260131836
479,0.001143901259638369,0.02343744970858097,0.06920492649078369,-30.929271697998047
480,0.0013858138117939234,0.02920723892748356,0.057298481464385986,-29.3920955657959
481,0.0009959087474271655,0.023761996999382973,0.06776601076126099,-30.6539363861084
482,0.001344603137113154,0.02762860246002674,0.11141353845596313,-29.422382354736328
483,0.0014935988001525402,0.03043549694120884,0.04947572946548462,-28.814367294311523
484,0.0010773520916700363,0.02497527003288269,0.04045867919921875,-30.491374969482422
485,0.0010602202964946628,0.024860689416527748,0.04404747486114502,-30.748424530029297
486,0.0008613833924755454,0.021818028762936592,0.05326586961746216,-31.14333152770996
487,0.0011915706563740969,0.02739696204662323,0.03662300109863281,-30.001220703125
488,0.001396868610754609,0.027425013482570648,0.0710221529006958,-29.844940185546875
489,0.0022379434667527676,0.03712111711502075,0.07228326797485352,-27.28116226196289
490,0.0012869229540228844,0.02778055891394615,0.07578694820404053,-29.35500717163086
491,0.0015038677956908941,0.029018158093094826,0.05336815118789673,-29.652637481689453
492,0.0017964770086109638,0.029209626838564873,0.06442511081695557,-30.072505950927734
493,0.0010164838749915361,0.025368766859173775,0.0853586196899414,-30.334243774414062
494,0.0014168842462822795,0.027755778282880783,0.06445801258087158,-29.43691062927246
495,0.0022944819647818804,0.03293559327721596,0.12037289142608643,-27.59520721435547
496,0.0012635687598958611,0.028356440365314484,0.03130137920379639,-29.98584747314453
497,0.0009141339105553925,0.02328505367040634,0.05303168296813965,-30.922468185424805
498,0.0007921390933915973,0.021530309692025185,0.02891761064529419,-31.371816635131836
499,0.0032637943513691425,0.034267082810401917,0.20071005821228027,-27.780563354492188
500,0.0008726754458621144,0.023524131625890732,0.06157886981964111,-31.06893539428711
501,0.000974128139205277,0.022832976654171944,0.04234147071838379,-30.729854583740234
502,0.0019909581169486046,0.035147275775671005,0.05058938264846802,-28.081287384033203
503,0.0017558546969667077,0.030520031228661537,0.06014049053192139,-27.962539672851562
504,0.00161141122225672,0.030028551816940308,0.05654698610305786,-28.539230346679688
505,0.0006920280284248292,0.020458364859223366,0.03495842218399048,-32.04234313964844
506,0.002854232909157872,0.03427847847342491,0.08084303140640259,-29.265777587890625
507,0.0014418502105399966,0.028942499309778214,0.03890252113342285,-29.40948486328125
508,0.0018747022841125727,0.029639853164553642,0.06150639057159424,-28.995153427124023
509,0.004267583601176739,0.046302929520606995,0.06546932458877563,-24.63519287109375
510,0.002516166539862752,0.036356937140226364,0.06377536058425903,-26.931564331054688
511,0.0009389209444634616,0.023512566462159157,0.06014394760131836,-30.624099731445312
512,0.0018764982232823968,0.03365449979901314,0.04138290882110596,-28.664691925048828
513,0.0013301989529281855,0.02718309871852398,0.10806655883789062,-29.434988021850586
514,0.0015616174787282944,0.03209305182099342,0.08356153964996338,-28.572933197021484
515,0.0012741442769765854,0.026760609820485115,0.06072437763214111,-29.712156295776367
516,0.009689194150269032,0.04839865490794182,0.12092876434326172,-27.036396026611328
517,0.001061547314748168,0.02479204535484314,0.06300222873687744,-30.545791625976562
518,0.0006684309337288141,0.017716122791171074,0.03660154342651367,-32.845924377441406
519,0.00139534380286932,0.03009551763534546,0.07160907983779907,-28.93151092529297
520,0.001238559023477137,0.02680758759379387,0.05335342884063721,-29.754119873046875
521,0.0012102421605959535,0.025779401883482933,0.039690256118774414,-30.05307388305664
522,0.0007597513613291085,0.021302292123436928,0.049677252769470215,-31.927536010742188
523,0.0010724541498348117,0.024096595123410225,0.038034677505493164,-30.44564437866211
524,0.0016485218657180667,0.03263473138213158,0.04964303970336914,-28.7137451171875
525,0.0014448162401095033,0.02259763516485691,0.03828108310699463,-31.466955184936523
