Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
360,0.000992314307950437,0.024380391463637352,0.08985835313796997,-30.432538986206055
361,0.0007956857443787158,0.023293720558285713,0.09802734851837158,-31.37653160095215
362,0.0019493844592943788,0.036134783178567886,0.059270620346069336,-27.49092674255371
363,0.0014611020451411605,0.02853311412036419,0.13237297534942627,-28.824560165405273
364,0.0011828175047412515,0.02548399567604065,0.06419265270233154,-29.778121948242188
365,0.0010677330428734422,0.026975026354193687,0.07612502574920654,-30.026960372924805
366,0.0008323027868755162,0.02340715378522873,0.05260062217712402,-31.401580810546875
367,0.0010078655323013663,0.02405628003180027,0.05058598518371582,-30.624473571777344
368,0.0013528075069189072,0.02894430048763752,0.09168875217437744,-28.95064353942871
369,0.0009902865858748555,0.02465568296611309,0.04718971252441406,-30.77120018005371
370,0.0011667254148051143,0.02482142113149166,0.06155264377593994,-30.695419311523438
371,0.0011168288765475154,0.026429682970046997,0.05845952033996582,-29.90345001220703
372,0.0010192644549533725,0.025306595489382744,0.06341993808746338,-30.39321517944336
373,0.0011892892653122544,0.028208673000335693,0.05219316482543945,-29.672607421875
374,0.0020705366041511297,0.03548543527722359,0.09515297412872314,-27.48748016357422
375,0.001098525826819241,0.02607150748372078,0.056406497955322266,-30.15984344482422
376,0.001261315424926579,0.027665287256240845,0.05770766735076904,-29.537250518798828
377,0.0014307635137811303,0.030700381845235825,0.06248915195465088,-28.797027587890625
378,0.0010182235855609179,0.02375243790447712,0.06643325090408325,-30.739248275756836
379,0.001093949074856937,0.02637665346264839,0.05596303939819336,-29.934101104736328
380,0.0011101505951955914,0.026136470958590508,0.06235933303833008,-29.81549072265625
381,0.0005960706621408463,0.01973026432096958,0.03602278232574463,-32.44577407836914
382,0.000947224791161716,0.024229908362030983,0.05792701244354248,-30.60198974609375
383,0.0014393370365723968,0.02923578955233097,0.08281123638153076,-29.554718017578125
384,0.0020474300254136324,0.03596189245581627,0.10370635986328125,-27.324241638183594
385,0.0015713846078142524,0.030337363481521606,0.08082640171051025,-28.708812713623047
386,0.017859119921922684,0.07645104825496674,0.21357321739196777,-25.249401092529297
387,0.001021998468786478,0.026159515604376793,0.08991414308547974,-30.22517967224121
388,0.001178997801616788,0.025820458307862282,0.06877875328063965,-30.148550033569336
389,0.0018816114170476794,0.0339985154569149,0.07137775421142578,-27.98915672302246
390,0.0018150040414184332,0.03402986004948616,0.18606972694396973,-29.204938888549805
391,0.0008269234094768763,0.021766090765595436,0.07162177562713623,-31.848669052124023
392,0.0008306568488478661,0.02252938784658909,0.0580328106880188,-31.170385360717773
393,0.001976663013920188,0.034912873059511185,0.09917449951171875,-27.4091796875
394,0.0017333744326606393,0.03083130158483982,0.11132156848907471,-28.094970703125
395,0.001256201067008078,0.026948057115077972,0.06447708606719971,-29.5052490234375
396,0.000873117009177804,0.023818781599402428,0.0709230899810791,-30.889572143554688
397,0.0014709399547427893,0.02779352106153965,0.06345921754837036,-28.964412689208984
398,0.0021911938674747944,0.032893721014261246,0.22269582748413086,-28.02731704711914
399,0.0027164204511791468,0.036579422652721405,0.07107079029083252,-27.508712768554688
400,0.0011096918024122715,0.024579772725701332,0.07872486114501953,-30.216482162475586
401,0.0009199020569212735,0.024590646848082542,0.08254623413085938,-30.624889373779297
402,0.0011061462573707104,0.024460550397634506,0.09622722864151001,-30.43182373046875
403,0.0013646375155076385,0.02792409434914589,0.05881607532501221,-29.709991455078125
404,0.0016364952316507697,0.029471436515450478,0.07215267419815063,-28.79195213317871
405,0.001133365323767066,0.02512579783797264,0.06542551517486572,-30.29375457763672
406,0.0012834788067266345,0.027891555801033974,0.07303363084793091,-29.62531852722168
407,0.0033746950794011354,0.03928341343998909,0.08221685886383057,-26.41408920288086
408,0.0009158840402960777,0.024206003174185753,0.040520310401916504,-30.748531341552734
409,0.0009246508125215769,0.025237547233700752,0.09146463871002197,-30.632492065429688
410,0.0012390041956678033,0.028221309185028076,0.06475555896759033,-29.506587982177734
411,0.0015498282155022025,0.02842196263372898,0.06913644075393677,-29.735122680664062
412,0.0027331851888448,0.04228648915886879,0.07626819610595703,-26.116764068603516
413,0.001761118182912469,0.03243841230869293,0.06501758098602295,-27.80370330810547
414,0.0014345336239784956,0.029233131557703018,0.08023560047149658,-28.878337860107422
415,0.001271216431632638,0.026488924399018288,0.08584988117218018,-29.84273910522461
416,0.0012808963656425476,0.02850457653403282,0.07065820693969727,-29.12837791442871
417,0.0009665418765507638,0.02457714080810547,0.060442566871643066,-30.535919189453125
418,0.0010415297001600266,0.02599947713315487,0.08394891023635864,-30.10628890991211
419,0.001977286534383893,0.03295253589749336,0.0743873119354248,-28.363994598388672
420,0.0015711670275777578,0.030469834804534912,0.07888376712799072,-29.17068862915039
421,0.0012410206254571676,0.02751580998301506,0.08804833889007568,-29.91534423828125
422,0.000879697734490037,0.023281121626496315,0.057685017585754395,-30.817955017089844
423,0.0016693791840225458,0.03328195586800575,0.08559226989746094,-29.51827621459961
424,0.000861354055814445,0.023867929354310036,0.04347473382949829,-30.75296401977539
425,0.0008187441271729767,0.023613737896084785,0.059147000312805176,-31.08896255493164
426,0.0011102758580818772,0.026338906958699226,0.05927431583404541,-30.059951782226562
427,0.003793249139562249,0.04649265855550766,0.06461727619171143,-26.569944381713867
428,0.0013251700438559055,0.026380164548754692,0.10878551006317139,-29.790950775146484
429,0.002342890715226531,0.035445231944322586,0.07316762208938599,-27.361225128173828
430,0.0010780912125483155,0.026048263534903526,0.06141674518585205,-30.67831039428711
431,0.0009432068909518421,0.024679014459252357,0.06145620346069336,-30.62396812438965
432,0.0016791974194347858,0.031692855060100555,0.07846415042877197,-28.810100555419922
433,0.000824949296656996,0.022031230852007866,0.042601168155670166,-31.857067108154297
434,0.0016699936240911484,0.028320783749222755,0.058966994285583496,-30.031631469726562
435,0.0014207328204065561,0.03176547959446907,0.06219482421875,-29.041494369506836
436,0.0016742271836847067,0.02968982607126236,0.07320022583007812,-28.89920425415039
437,0.0010519706411287189,0.025908861309289932,0.050659000873565674,-29.99036979675293
438,0.0010778626892715693,0.025093747302889824,0.08586740493774414,-30.170988082885742
439,0.0020807753317058086,0.03279947116971016,0.0774262547492981,-28.590740203857422
440,0.001223685801960528,0.029225902631878853,0.08805692195892334,-29.491226196289062
441,0.003768033580854535,0.03976306691765785,0.11932593584060669,-26.70061492919922
442,0.0011304939398542047,0.024923264980316162,0.08625274896621704,-30.040143966674805
443,0.0018260007491335273,0.03144415095448494,0.07737451791763306,-28.019237518310547
444,0.001191097660921514,0.026670284569263458,0.05458879470825195,-30.250225067138672
445,0.000891655043233186,0.02349117584526539,0.06159353256225586,-31.39583969116211
446,0.0028342243749648333,0.032542094588279724,0.0716789960861206,-27.787649154663086
447,0.0014034378109499812,0.025690315291285515,0.06345891952514648,-29.751388549804688
448,0.0007279922137968242,0.021258311346173286,0.04487967491149902,-31.85226821899414
449,0.0007938477792777121,0.02244819514453411,0.03937399387359619,-31.29492950439453
450,0.002111104317009449,0.03369738161563873,0.1150745153427124,-28.178783416748047
451,0.0019326438196003437,0.03496166318655014,0.07642686367034912,-28.011104583740234
452,0.002164361299946904,0.03468767926096916,0.09249287843704224,-27.140981674194336
453,0.002418362768366933,0.03376273810863495,0.05915004014968872,-28.329580307006836
454,0.011036218143999577,0.054205577820539474,0.13696914911270142,-25.887996673583984
455,0.0026442010421305895,0.035545580089092255,0.08662748336791992,-28.11574935913086
456,0.0009470994118601084,0.02514376863837242,0.06724560260772705,-30.4322566986084
457,0.0010143144754692912,0.025446375831961632,0.07907634973526001,-30.240543365478516
458,0.0019999444484710693,0.03448798134922981,0.07853567600250244,-27.677837371826172
459,0.0010482093784958124,0.025555411353707314,0.04836493730545044,-30.71088981628418
460,0.0018406235612928867,0.03373180702328682,0.08777791261672974,-27.647109985351562
461,0.0019662496633827686,0.03440440073609352,0.11628639698028564,-27.597637176513672
462,0.0015906126936897635,0.032199062407016754,0.05885869264602661,-28.339004516601562
463,0.0012846168829128146,0.026497649028897285,0.06174910068511963,-29.457090377807617
464,0.0016108184354379773,0.031580496579408646,0.04704552888870239,-29.597698211669922
465,0.003607711987569928,0.037739258259534836,0.17936623096466064,-26.805194854736328
466,0.0009545657085254788,0.02517849951982498,0.07967162132263184,-30.350797653198242
467,0.0022420850582420826,0.03162803128361702,0.08183109760284424,-28.420873641967773
468,0.0018878107657656074,0.033866703510284424,0.060899555683135986,-28.064617156982422
469,0.0016363604227080941,0.030561305582523346,0.11830103397369385,-28.667327880859375
470,0.0011655084090307355,0.02736370638012886,0.05447441339492798,-29.68171501159668
471,0.0009994000429287553,0.024333983659744263,0.06312209367752075,-30.50483512878418
472,0.0010943374363705516,0.02646719664335251,0.08971261978149414,-30.088476181030273
473,0.0013655554503202438,0.028360115364193916,0.06636190414428711,-29.076213836669922
474,0.001516826217994094,0.031012829393148422,0.05645257234573364,-29.150806427001953
475,0.0010252862703055143,0.024958262220025063,0.06282293796539307,-30.596420288085938
476,0.0013868164969608188,0.030160540714859962,0.05353438854217529,-29.55672836303711
477,0.0008674322161823511,0.023864904418587685,0.04173409938812256,-31.078662872314453
478,0.0014401839580386877,0.03090515360236168,0.06795531511306763,-28.80508041381836
479,0.0015931155066937208,0.029086673632264137,0.08270388841629028,-29.049091339111328
480,0.0013538893545046449,0.02924317494034767,0.07017040252685547,-29.069332122802734
481,0.001584295998327434,0.03165936470031738,0.09169751405715942,-28.571334838867188
482,0.0012440057471394539,0.027584046125411987,0.13372451066970825,-29.53872299194336
483,0.0013502993388101459,0.02901221252977848,0.06692129373550415,-28.970882415771484
484,0.0010265476303175092,0.02397928200662136,0.05425286293029785,-30.76156234741211
485,0.0009964515920728445,0.026077276095747948,0.05437767505645752,-30.283462524414062
486,0.0012850923230871558,0.02761210687458515,0.07518577575683594,-29.46173858642578
487,0.0009066112688742578,0.023476382717490196,0.04408872127532959,-31.027843475341797
488,0.0020240352023392916,0.033787526190280914,0.08813345432281494,-28.402767181396484
489,0.0018413790967315435,0.03226635605096817,0.0944412350654602,-28.400604248046875
490,0.001383764436468482,0.029735267162322998,0.09651350975036621,-28.99806022644043
491,0.0012488645734265447,0.028125936165452003,0.06536436080932617,-29.604076385498047
492,0.001639867783524096,0.029788102954626083,0.07642519474029541,-29.575592041015625
493,0.001032625907100737,0.025527358055114746,0.0987589955329895,-30.352798461914062
494,0.0014056910295039415,0.029492130503058434,0.08361458778381348,-28.874980926513672
495,0.0018866253085434437,0.030845126137137413,0.14816361665725708,-28.076473236083984
496,0.0011452489998191595,0.027584252879023552,0.03778606653213501,-29.865447998046875
497,0.0010587354190647602,0.024948706850409508,0.0705268383026123,-30.216339111328125
498,0.0006296119536273181,0.020112816244363785,0.0336955189704895,-32.2857780456543
499,0.0033709651324898005,0.038884058594703674,0.2702329754829407,-27.01198387145996
500,0.0010103476233780384,0.02579660527408123,0.07661867141723633,-30.405073165893555
501,0.0012603281065821648,0.02785993553698063,0.056569695472717285,-29.2808837890625
502,0.001659722183831036,0.030493855476379395,0.06086695194244385,-29.373428344726562
503,0.001764562795870006,0.03143789991736412,0.07634049654006958,-28.03510284423828
504,0.0016737428959459066,0.030036384239792824,0.06963729858398438,-28.359088897705078
505,0.0007123748655430973,0.021044934168457985,0.0475238561630249,-31.96393585205078
506,0.003697094041854143,0.040929749608039856,0.09824073314666748,-27.54239273071289
507,0.0016691475175321102,0.032289113849401474,0.049248576164245605,-28.379056930541992
508,0.0020455282647162676,0.030318379402160645,0.07965457439422607,-29.027416229248047
509,0.004611907061189413,0.04616512358188629,0.07972955703735352,-24.799213409423828
510,0.0022405600175261497,0.03443276882171631,0.0766059160232544,-27.221099853515625
511,0.0011942783603444695,0.027503279969096184,0.08395195007324219,-29.48554229736328
512,0.0013313653180375695,0.029165467247366905,0.052094340324401855,-29.306758880615234
513,0.0015591231640428305,0.030389467254281044,0.12942087650299072,-28.64043426513672
514,0.0020466011483222246,0.034935880452394485,0.10981905460357666,-28.26727867126465
515,0.0014230730012059212,0.028518740087747574,0.07711482048034668,-29.218481063842773
516,0.012891397811472416,0.054712049663066864,0.14193248748779297,-26.073379516601562
517,0.0009974661516025662,0.02512868493795395,0.06718313694000244,-30.587539672851562
518,0.0008646853384561837,0.02244720235466957,0.04567629098892212,-31.275127410888672
519,0.0012700038496404886,0.028667079284787178,0.08173644542694092,-29.318248748779297
520,0.0012070044176653028,0.028093555942177773,0.06978851556777954,-29.393871307373047
521,0.001300647621974349,0.027847059071063995,0.0508122444152832,-29.26851463317871
522,0.0008009629673324525,0.02351936139166355,0.06352996826171875,-31.191457748413086
523,0.0014118115650489926,0.02861097827553749,0.051779091358184814,-29.3335018157959
524,0.0014813627349212766,0.03130296245217323,0.06326639652252197,-28.58333396911621
525,0.0014433535980060697,0.02359946258366108,0.04800403118133545,-31.222782135009766
